model,seed,best_epoch,epochs_run,best_train_mse,best_validation_mse,runtime_s
LSTM,20260909,1,13,0.8782449834687369,0.5170130610466004,18.58323498699974
ENDPOINT_MLP,20260909,3,15,0.4392109440054212,0.5198184651136398,5.681962257996929
LSTM,20260910,2,14,0.4620833955492292,0.5166379177570343,18.320741932999226
ENDPOINT_MLP,20260910,2,14,0.7248580350194659,0.5234801143407821,6.713554394002131
LSTM,20260911,2,14,0.5058866201128278,0.49409874856472014,19.065304217998346
ENDPOINT_MLP,20260911,3,15,0.4906885978153774,0.5289584815502166,6.969595754002512
LSTM,20260912,2,14,0.5000008106231689,0.4880782526731491,10.587554254001589
ENDPOINT_MLP,20260912,2,14,0.7022351091248649,0.5320977061986923,3.243636562001484
LSTM,20260913,2,14,0.49253714408193316,0.4799818336963654,9.770239351997589
ENDPOINT_MLP,20260913,2,14,0.6334754913193839,0.5247725993394852,4.278422964998754
